testID: bgez_bt.bin, Instr: BGEZ, Status: PASS, Author: cyrus, Notes: ----, 
testID: bgez_illegal_back, Instr: BGEZ, Status: PASS, Author: cyrus, Notes: ----, 
testID: bgezal_bt.bin, Instr: BGEZAL, Status: FAIL, Author: cyrus, Notes: No idea why it failed, 
testID: beq_bt.bin, Instr: BEQ, Status: PASS, Author: cyrus, Notes: ----, 
testID: beq_illegal_back, Instr: BEQ, Status: PASS, Author: cyrus, Notes: ----, 
testID: j_ds.bin, Instr: J, Status: PASS, Author: cyrus, Notes: ----, 
testID: jal_bt.bin, Instr: JAL, Status: PASS, Author: cyrus, Notes: link returns to correct place, 
testID: jal_bt.bin, Instr: JALR, Status: FAIL, Author: cyrus, Notes: not sure hats wrong here, 
testID: jr_bt.bin, Instr: JR, Status: PASS, Author: cyrus, Notes: ----, 
testID: j_bt.bin, Instr: J, Status: PASS, Author: cyrus, Notes: ----, 
testID: lb_sb_bt.bin, Instr: LB and SB, Status: PASS, Author: cyrus, Notes: ----, 
testID: lw_sw_bt.bin, Instr: LW and SW, Status: PASS, Author: cyrus, Notes: ----, 
